match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
258950,2025-09-17,Hangzhou,A,QF,Hard,3,Dalibor Svrcina,Alexander Bublik,6-1 6-1,0,-243.66985,-27.97401,-135.82193,1.65068,-5.3,0,0.0,163.17358,2.0,-1.0,0.0,0.01125,-0.14297,0.03275,-0.00556,-0.08919,-0.13365,-0.01396,-0.09946,0.06691,0.11484,-0.01158,260,20.0,0,0.3139,0.3106,0.2644
258951,2025-09-17,Hangzhou,A,QF,Hard,3,Tomas Martin Etcheverry,Corentin Moutet,3-6 3-0 RET,0,-90.4827,21.2398,-34.62145,0.47957,-0.3,2,0.0,-162.82642,0.0,0.0,1.0,-0.00509,0.02465,0.04018,0.00495,0.016,0.03602,-0.01526,0.0,-0.02955,-0.03649,-0.0118,402,20.0,2,0.4503,0.5076,0.4658
258952,2025-09-17,Hangzhou,A,QF,Hard,3,Valentin Royer,Learner Tien,7-6(0) 4-6 6-2,1,-93.06974,-182.56234,-137.81604,0.48835,4.5,0,0.0,309.0,2.0,0.0,1.0,0.04899,0.02658,0.06442,0.03174,0.038,0.02903,-0.03143,0.02088,0.02597,-0.01912,0.0235,114,20.0,0,0.3115,0.3617,0.333
258953,2025-09-17,Hangzhou,A,SF,Hard,3,Yibing Wu,Alexander Bublik,6-3 6-3,0,-135.25991,54.73157,-40.26417,2.33368,-2.3,0,0.0,186.17358,0.0,-1.0,-1.0,-0.00661,-0.09501,0.06495,0.0496,-0.04106,-0.09383,-0.02403,-0.06813,0.01043,0.03446,-0.01629,172,20.0,0,0.4423,0.3424,0.3191
258954,2025-09-17,Hangzhou,A,SF,Hard,3,Corentin Moutet,Valentin Royer,6-3 6-2,0,104.21637,69.19521,86.70579,-0.81378,2.2,0,0.0,-189.34716,-1.0,0.0,-1.0,-0.02056,-0.04533,-0.01416,-0.02437,-0.04116,-0.04194,0.00744,-0.03535,0.0218,-0.01587,-0.0058,194,20.0,0,0.6223,0.5795,0.5585
258955,2025-09-17,Hangzhou,A,F,Hard,3,Alexander Bublik,Valentin Royer,7-6(4) 7-6(4),1,176.71964,63.60635,120.16299,-1.5329,4.0,0,0.0,-422.17358,-2.0,1.0,0.0,-0.00191,0.07603,-0.08055,-0.05542,0.02626,0.07156,0.03045,0.04518,-0.00182,-0.0005,0.01488,195,20.0,0,0.6663,0.6681,0.6015
258968,2025-09-17,Chengdu,A,R32,Hard,3,Alejandro Tabilo,Jordan Thompson,6-4 6-3,1,-77.94364,-117.11332,-97.52848,0.36179,-3.2,1,-4.0,592.17358,6.0,-1.0,3.0,0.0456,0.00279,-0.01658,-0.02264,0.0009,-0.0189,0.00331,0.02448,0.02837,0.12178,0.01735,391,20.0,1,0.3632,0.4324,0.4152
258969,2025-09-17,Chengdu,A,R32,Hard,3,Quentin Halys,Christopher Oconnell,6-7(3) 6-3 6-4,0,-8.30273,-93.48212,-50.89243,-0.31724,-2.4,-1,7.0,-292.0,-4.0,-2.0,-5.0,-0.00256,0.04806,-0.06466,0.00331,0.02885,0.00871,0.0271,-0.01748,-0.01875,-0.03464,0.00358,432,20.0,1,0.4273,0.4492,0.446
258970,2025-09-17,Chengdu,A,R32,Hard,3,Cameron Norrie,Yi Zhou,6-7(3) 6-4 7-6(2),0,354.83726,263.99591,309.41658,-2.19067,9.5,0,1.0,98.82642,1.0,0.0,0.0,0.02758,-0.01202,-0.00138,-0.02432,-0.01116,-0.01827,-0.00215,0.05873,-0.02356,-0.02268,-0.01411,59,20.0,0,0.8558,0.7836,0.7944
258971,2025-09-17,Chengdu,A,R32,Hard,3,Juncheng Shang,Zizou Bergs,6-1 5-7 6-4,1,-11.60086,-45.91385,-28.75735,1.09861,-5.6,0,19.0,-197.65284,-2.0,1.0,0.0,0.0577,0.01781,0.08199,-0.01153,0.01855,-0.00185,-0.04213,-0.00012,-0.00752,-0.00959,0.00271,188,20.0,2,0.4587,0.4199,0.4856
258972,2025-09-17,Chengdu,A,R32,Hard,3,Marcos Giron,Ethan Quinn,7-5 6-4,1,22.21801,26.67305,24.44553,-0.48243,10.6,1,0.0,0.0,0.0,0.0,-1.0,-0.02434,-0.02606,0.06667,-0.02233,-0.02925,-0.03973,-0.02467,-0.01814,-0.00355,0.02848,-0.0139,154,20.0,1,0.5351,0.4698,0.4748
258973,2025-09-17,Chengdu,A,R32,Hard,3,Lorenzo Sonego,Juan Manuel Cerundolo,4-6 6-3 6-1,1,-1.64084,109.77568,54.06742,-0.49248,6.5,0,14.0,-441.0,-5.0,0.0,-3.0,0.02046,0.03791,-0.02031,0.03825,0.04175,0.01815,0.00511,0.00373,-0.07367,-0.00492,-0.01063,353,20.0,0,0.5772,0.4996,0.5393
258974,2025-09-17,Chengdu,A,R32,Hard,3,Giovanni Mpetshi Perricard,Filip Misolic,3-6 6-1 6-4,1,-6.04958,203.54797,98.7492,-0.93827,-2.0,-1,-8.0,0.0,0.0,0.0,-2.0,0.0234,0.09941,-0.06849,-0.01106,0.06407,0.09229,0.02262,-0.00133,-0.09638,-0.06356,-0.01758,210,20.0,1,0.6384,0.6795,0.6778
258975,2025-09-17,Chengdu,A,R32,Hard,3,Gael Monfils,Alexander Shevchenko,6-7(3) 6-3 1-0 RET,0,182.71403,255.98015,219.34709,-0.6131,14.3,-1,18.0,-98.82642,-1.0,-2.0,-4.0,0.00778,0.02888,-0.03685,-0.00864,0.01544,0.01889,0.01402,0.10928,-0.02552,-0.00476,-0.00431,291,20.0,1,0.7795,0.6552,0.5809
258976,2025-09-17,Chengdu,A,R32,Hard,3,Coleman Wong,Taro Daniel,6-3 6-2,0,167.35549,131.34394,149.34971,-0.12002,-11.4,0,4.0,-140.34716,-1.0,0.0,5.0,0.01852,0.04116,-0.00558,0.01096,0.03318,0.05801,0.00073,-0.00555,0.03107,0.06858,0.02941,162,20.0,2,0.7026,0.7224,0.7773
258977,2025-09-17,Chengdu,A,R32,Hard,3,Nikoloz Basilashvili,Billy Harris,7-6(5) 6-3,1,43.80085,31.49267,37.64676,-0.139,2.9,-1,0.0,-371.0,-3.0,1.0,-2.0,-0.05307,0.00292,-0.08334,-0.04175,-0.02772,-0.00316,0.04197,-0.0747,-0.00541,0.05031,-0.01498,263,20.0,1,0.554,0.4945,0.4589
258978,2025-09-17,Chengdu,A,R32,Hard,3,Botic Van De Zandschulp,Mackenzie Mcdonald,6-4 3-6 6-3,0,48.12278,42.9922,45.55749,-0.16613,-0.5,0,5.0,-64.17358,-1.0,0.0,1.0,-0.02667,-0.00308,-0.04269,-0.0472,-0.02531,-0.00564,0.01888,-0.0226,0.05201,0.01156,0.00912,391,20.0,2,0.5652,0.5433,0.5742
258979,2025-09-17,Chengdu,A,R32,Hard,3,Terence Atmane,Dino Prizmic,6-4 6-3,0,-52.05576,70.10789,9.02606,-0.5473,3.5,0,36.0,-98.82642,-1.0,0.0,0.0,0.02717,0.01452,-0.02131,-0.02969,0.00302,0.04889,0.00487,0.04337,-0.07839,-0.13546,-0.03447,145,20.0,0,0.513,0.4598,0.4466
258980,2025-09-17,Chengdu,A,R16,Hard,3,Alejandro Tabilo,Luciano Darderi,6-4 6-3,1,-72.45633,261.99217,94.76792,1.3173,4.7,0,-16.0,770.0,8.0,-1.0,-1.0,0.09982,-0.02051,0.03754,0.00516,0.01073,-0.01684,-0.02389,0.03246,-0.04249,-0.09777,-0.0158,294,20.0,4,0.6331,0.606,0.6487
258981,2025-09-17,Chengdu,A,R16,Hard,3,Christopher Oconnell,Yi Zhou,6-2 6-4,1,167.42856,228.04604,197.7373,-1.0823,10.7,0,0.0,160.17358,3.0,2.0,1.0,-0.04159,0.01067,0.01072,-0.04594,-0.02029,0.01049,-0.00064,0.00033,-0.02783,-0.02914,-0.02115,60,20.0,0,0.7574,0.6851,0.666
258982,2025-09-17,Chengdu,A,R16,Hard,3,Juncheng Shang,Brandon Nakashima,7-5 6-3,0,-93.52886,-111.77083,-102.64984,1.43075,-3.5,0,-23.0,130.0,1.0,1.0,-1.0,-0.04415,-0.01512,-0.03754,-0.06687,-0.04384,-0.02845,0.01707,-0.03674,-0.00088,0.04855,-0.01941,189,20.0,0,0.3564,0.3206,0.3449
258983,2025-09-17,Chengdu,A,R16,Hard,3,Marcos Giron,Lorenzo Sonego,6-4 6-4,1,27.33945,18.45969,22.89957,0.12783,1.8,-1,0.0,-40.0,0.0,0.0,-1.0,-0.08647,-0.03191,0.03793,-0.03162,-0.04786,-0.01584,-0.00723,-0.04286,0.01308,0.01544,-0.01601,516,20.0,1,0.5329,0.4812,0.499
258984,2025-09-17,Chengdu,A,R16,Hard,3,Alexander Shevchenko,Giovanni Mpetshi Perricard,6-7(2) 7-6(5) 6-4,1,-82.83753,-101.19598,-92.01675,0.98083,2.6,-2,0.0,102.82642,1.0,2.0,1.0,-0.06081,-0.08253,0.03767,-0.01943,-0.07363,-0.06472,-0.00659,-0.0971,0.09948,0.01502,0.00802,211,20.0,2,0.3706,0.3424,0.3693
258985,2025-09-17,Chengdu,A,R16,Hard,3,Tallon Griekspoor,Taro Daniel,3-6 6-4 6-3,0,337.89694,252.83129,295.36411,-1.68998,-3.4,2,23.0,-419.0,-4.0,0.0,0.0,0.0386,0.03138,-0.03288,-0.01266,0.02299,0.03009,0.00891,-0.00796,0.01421,-0.02375,0.01456,446,20.0,2,0.8456,0.8221,0.7941
258986,2025-09-17,Chengdu,A,R16,Hard,3,Mackenzie Mcdonald,Nikoloz Basilashvili,6-2 7-6(4),0,76.01564,119.14811,97.58188,-0.15123,-3.1,4,0.0,-83.0,-1.0,-1.0,-1.0,0.10627,0.00658,0.05201,0.0181,0.035,-0.01066,-0.03479,0.03255,-0.01941,-0.05286,0.00417,535,20.0,4,0.6369,0.6547,0.6439
258987,2025-09-17,Chengdu,A,R16,Hard,3,Lorenzo Musetti,Dino Prizmic,7-5 3-6 6-2,1,209.26513,88.51619,148.89066,-2.59857,3.4,0,23.0,-180.82642,-2.0,0.0,-2.0,0.03707,0.00418,0.04636,0.04688,0.02825,-0.00348,-0.02197,0.01982,-0.02716,-0.01831,-0.00014,146,20.0,0,0.7021,0.7019,0.6289
258988,2025-09-17,Chengdu,A,QF,Hard,3,Alejandro Tabilo,Christopher Oconnell,4-6 7-5 6-2,1,70.23363,-43.73899,13.24732,0.08377,-3.0,3,0.0,340.0,3.0,-2.0,1.0,0.06669,0.0003,0.00758,0.026,0.02496,-0.02263,-0.00798,0.00455,0.01625,0.03737,0.01865,393,20.0,3,0.5191,0.57,0.6273
258989,2025-09-17,Chengdu,A,QF,Hard,3,Brandon Nakashima,Marcos Giron,6-3 2-6 7-6(3),1,47.82043,63.34117,55.5808,-0.41552,-8.0,2,0.0,-92.0,-1.0,0.0,2.0,0.0783,0.04897,0.00741,0.04739,0.06335,0.05122,-0.00728,0.0731,-0.01161,-0.13065,0.01943,394,20.0,2,0.5793,0.675,0.7292
258990,2025-09-17,Chengdu,A,QF,Hard,3,Taro Daniel,Alexander Shevchenko,7-6(2) 3-6 6-2,0,-175.73065,-101.62857,-138.67961,0.55962,7.9,0,0.0,193.17358,2.0,-2.0,-2.0,0.01221,-0.01907,0.03318,-0.00389,-0.01034,-0.01913,-0.01456,0.02545,-0.04038,-0.03671,-0.0194,293,20.0,0,0.3104,0.3003,0.2773
258991,2025-09-17,Chengdu,A,QF,Hard,3,Nikoloz Basilashvili,Lorenzo Musetti,6-3 6-3,0,-333.61478,-175.07729,-254.34604,2.53897,10.0,1,0.0,322.0,4.0,1.0,1.0,-0.08766,0.00598,-0.07703,-0.05409,-0.03698,0.03337,0.04229,-0.03195,-0.02337,0.03814,-0.02593,400,20.0,3,0.1878,0.1681,0.183
258992,2025-09-17,Chengdu,A,SF,Hard,3,Brandon Nakashima,Alejandro Tabilo,6-4 7-6(0),0,68.10438,91.21416,79.65927,-1.22199,-4.1,0,0.0,-767.0,-8.0,0.0,-3.0,0.00887,0.01496,0.01347,0.02738,0.02099,0.02114,-0.00505,0.02013,-0.02885,-0.09846,-0.00488,394,20.0,2,0.6127,0.6255,0.6169
258993,2025-09-17,Chengdu,A,SF,Hard,3,Alexander Shevchenko,Lorenzo Musetti,6-3 6-1,0,-283.85636,-139.98671,-211.92154,2.36712,1.2,-1,0.0,263.82642,2.0,2.0,0.0,-0.03524,0.00013,-0.02695,-0.03028,-0.0186,0.01973,0.01381,-0.03696,-0.02858,-0.03778,-0.02372,294,20.0,1,0.228,0.2034,0.215
258994,2025-09-17,Chengdu,A,F,Hard,3,Lorenzo Musetti,Alejandro Tabilo,6-3 2-6 7-6(5),0,204.9932,67.21053,136.10187,-2.52127,-4.7,1,0.0,-818.0,-8.0,0.0,-2.0,-0.03495,-0.0214,-0.02144,0.01233,-0.01681,-0.03325,0.01007,-0.076,0.03951,0.04635,0.01092,395,20.0,1,0.6864,0.7087,0.7162
258995,2025-09-19,Laver Cup,A,RR,Hard,3,Alexander Zverev,Taylor Fritz,6-3 7-6(4),0,27.7159,69.20804,48.46197,-0.51083,0.6,-3,18.0,-197.65284,-2.0,0.0,0.0,0.11323,-0.04278,-0.03222,-0.03755,-0.01285,-0.02697,-0.00025,-0.01392,-0.01103,-0.04208,-0.01071,666,20.0,13,0.5693,0.5123,0.4874
258996,2025-09-19,Laver Cup,A,RR,Hard,3,Carlos Alcaraz,Francisco Cerundolo,6-2 6-1,1,424.5037,316.11621,370.30995,-3.04452,-4.7,3,18.0,-98.82642,-1.0,-1.0,4.0,0.01068,0.10963,0.0041,0.07103,0.09665,0.06507,-0.00274,0.0601,0.01604,0.04314,0.04799,385,20.0,3,0.8939,0.9184,0.9248
258997,2025-09-19,Laver Cup,A,RR,Hard,3,Jakub Mensik,Alex De Minaur,6-3 6-4,0,-140.58401,-76.50098,-108.5425,0.75377,-6.5,-2,1.0,0.0,0.0,1.0,-1.0,0.04075,0.02546,-0.02166,-0.05313,-0.00025,0.08577,0.00559,-0.00055,-0.04896,-0.02293,-0.02196,167,20.0,2,0.3487,0.3746,0.3365
258998,2025-09-19,Laver Cup,A,RR,Hard,3,Taylor Fritz,Carlos Alcaraz,6-3 6-2,1,-270.85743,-201.1339,-235.99567,1.60944,5.5,-3,0.0,229.65284,2.0,0.0,-3.0,-0.00847,0.01085,0.01887,-0.02234,-0.00392,0.03427,-0.00651,0.04149,-0.05084,-0.05797,-0.02444,394,20.0,3,0.2045,0.1953,0.2083
258999,2025-09-19,Laver Cup,A,RR,Hard,3,Holger Rune,Francisco Cerundolo,6-3 7-6(5),0,27.1653,41.03383,34.09957,-0.64663,-4.7,0,6.0,26.82642,0.0,-1.0,1.0,0.00856,0.06131,0.01371,0.04122,0.05504,0.02792,-0.00627,0.09542,-0.03861,0.06476,0.01335,363,20.0,2,0.5489,0.5843,0.6107
259000,2025-09-19,Laver Cup,A,RR,Hard,3,Alexander Zverev,Alex De Minaur,6-1 6-4,0,47.6223,68.70315,58.16273,-0.98083,1.9,6,0.0,-189.65284,-2.0,0.0,0.0,0.17431,0.01548,-0.03218,-0.06025,0.02432,0.05005,-0.00519,0.01797,-0.05882,-0.05924,-0.01809,559,20.0,10,0.5829,0.6208,0.519
259001,2025-09-19,Laver Cup,A,RR,Hard,3,Flavio Cobolli,Joao Fonseca,6-4 6-3,0,-15.02265,-184.75221,-99.88743,-0.51879,4.3,1,19.0,-197.65284,-2.0,1.0,-1.0,-0.11996,-0.01809,-0.00678,0.00888,-0.02995,-0.01758,0.01317,0.01987,0.022,0.05574,0.00367,117,20.0,1,0.3601,0.3269,0.3393
259002,2025-09-19,Laver Cup,A,RR,Hard,3,Jakub Mensik,Alex Michelsen,6-1 6-7(3) [10-8],1,27.19419,72.74149,49.96784,-0.63252,-1.0,0,-25.0,293.65284,3.0,1.0,0.0,-0.05268,0.05303,0.01118,0.00916,0.02334,0.07717,0.00178,0.02435,0.00478,0.04073,0.01724,168,20.0,0,0.5714,0.6426,0.6521
259003,2025-09-19,Laver Cup,A,RR,Hard,3,Casper Ruud,Reilly Opelka,6-4 7-6(4),1,149.95098,38.22804,94.08951,-1.64223,-1.3,3,0.0,0.0,0.0,0.0,0.0,0.04341,-0.08284,0.04021,-0.01355,-0.0457,-0.1026,-0.02018,-0.15316,0.08809,0.06347,0.01616,369,20.0,5,0.6322,0.6802,0.6353
259257,2025-09-24,Tokyo,A,R32,Hard,3,Gabriel Diallo,Taylor Fritz,4-6 6-3 7-6(3),0,-204.29635,-277.5718,-240.93407,1.94591,-4.0,-2,7.0,-273.82642,-3.0,0.0,-2.0,0.0439,-0.05365,-0.02449,-0.0551,-0.04326,-0.01103,0.00464,-0.06657,-0.02152,0.02037,-0.02754,223,20.0,2,0.1999,0.1657,0.2132
259258,2025-09-24,Tokyo,A,R32,Hard,3,Nuno Borges,Yosuke Watanuki,2-6 6-4 6-1,1,103.52043,124.67922,114.09983,-1.05861,1.1,0,-11.0,197.65284,2.0,0.0,-2.0,0.14604,-0.04579,0.04426,-0.01485,-0.00014,-0.04126,-0.03254,0.04222,-0.00596,0.03603,-0.00018,313,20.0,0,0.6585,0.6498,0.6006
259259,2025-09-24,Tokyo,A,R32,Hard,3,Sebastian Korda,Marcos Giron,4-6 6-3 7-6(4),1,98.39107,120.17838,109.28472,0.43286,-6.9,1,0.0,-129.0,-1.0,1.0,3.0,0.01096,0.02613,-0.01209,0.04047,0.03405,0.05246,0.00419,0.04069,-0.00012,0.0016,0.0171,323,20.0,3,0.6523,0.6459,0.7006
259260,2025-09-24,Tokyo,A,R32,Hard,3,Tomas Machac,Sho Shimabukuro,6-3 7-6(4),0,277.14826,359.29194,318.2201,-2.51843,-3.2,0,30.0,-159.0,-2.0,0.0,-2.0,0.04148,-0.01296,-0.00448,-0.00826,-0.00367,-0.00125,-0.00233,-0.07612,-0.01317,0.07056,-0.00581,220,20.0,0,0.862,0.8336,0.8617
259261,2025-09-24,Tokyo,A,R32,Hard,3,Holger Rune,Hamad Medjedovic,7-6(7) 6-1,1,93.91707,89.3513,91.63419,-1.74524,0.3,-1,-7.0,218.82642,2.0,-1.0,-1.0,-0.01054,0.00033,0.02569,0.01418,0.00339,-0.0429,-0.00861,0.07029,-0.003,0.07747,0.00731,210,20.0,1,0.6289,0.646,0.6583
259262,2025-09-24,Tokyo,A,R32,Hard,3,Alex Michelsen,Ethan Quinn,7-5 6-2,0,43.70561,61.79122,52.74841,-0.92871,-0.5,0,5.0,-254.0,-2.0,0.0,-1.0,0.03149,-0.0119,0.00263,-0.02114,-0.00869,-0.02411,-0.00484,-0.03824,-0.00319,-0.01205,-0.00727,157,20.0,0,0.5753,0.5773,0.5567
259263,2025-09-24,Tokyo,A,R32,Hard,3,Yoshihito Nishioka,Luciano Darderi,7-6(9) 6-3,0,-152.46058,241.22477,44.38209,1.65505,6.3,0,5.0,12.82642,0.0,0.0,-6.0,0.0519,-0.06703,0.02295,-0.05007,-0.04816,-0.05573,-0.0149,-0.00366,-0.0919,-0.11787,-0.06494,295,20.0,0,0.5635,0.3962,0.4609
259264,2025-09-24,Tokyo,A,R32,Hard,3,Ugo Humbert,Jenson Brooksby,7-6(4) 6-3,0,38.00111,172.53003,105.26557,-1.27629,2.3,0,0.0,0.0,0.0,0.0,0.0,-0.02808,0.03661,-0.00578,0.03188,0.02956,0.02673,0.00472,-0.01355,-0.03625,-0.02929,0.00032,180,20.0,2,0.647,0.6629,0.6445
259265,2025-09-24,Tokyo,A,R32,Hard,3,Daniel Altmaier,Denis Shapovalov,7-5 6-3,1,-107.60572,-255.14955,-181.37763,0.65393,0.6,-1,0.0,0.0,0.0,1.0,-2.0,0.00723,0.01372,0.08781,-0.00734,0.00657,-0.00123,-0.03707,0.03429,-0.03632,-0.11026,-0.01366,437,20.0,1,0.2604,0.2732,0.3253
259266,2025-09-24,Tokyo,A,R32,Hard,3,Aleksandar Vukic,Damir Dzumhur,6-4 3-6 6-3,1,-4.11382,53.10589,24.49604,0.36422,-3.9,1,-7.0,293.17358,2.0,0.0,1.0,-0.10067,0.09847,0.05402,0.01003,0.04652,0.09774,-0.01091,0.03745,-0.03557,-0.06323,0.00369,466,20.0,1,0.5352,0.5857,0.5839
259267,2025-09-24,Tokyo,A,R32,Hard,3,Jaume Munar,Matteo Berrettini,6-4 6-2,0,-141.0978,-139.1096,-140.1037,-0.33647,-1.1,-1,4.0,13.82642,0.0,0.0,1.0,-0.0673,-0.0379,-0.0651,-0.00928,-0.04373,-0.06599,0.02902,-0.12811,0.06978,0.02335,0.00934,432,20.0,1,0.3086,0.3613,0.3746
259268,2025-09-24,Tokyo,A,R32,Hard,3,Shintaro Mochizuki,Casper Ruud,4-6 6-1 6-1,0,-275.55301,-251.71001,-263.63151,2.17853,-4.4,0,7.0,11.82642,0.0,1.0,2.0,-0.11143,-0.02832,-0.03053,-0.02539,-0.04982,-0.02649,0.02355,-0.02471,0.04272,0.03507,-0.00325,297,20.0,0,0.1798,0.179,0.1831
259269,2025-09-24,Tokyo,A,R32,Hard,3,Marton Fucsovics,Frances Tiafoe,3-6 6-1 7-5,1,-31.80744,-57.47577,-44.6416,0.69315,6.0,0,-12.0,155.0,2.0,-1.0,2.0,0.04429,0.00999,-0.03951,-0.04268,-0.00153,-0.04449,0.01259,-0.03816,0.03128,0.06238,0.01377,619,20.0,4,0.4361,0.4263,0.4123
259270,2025-09-24,Tokyo,A,R32,Hard,3,Jordan Thompson,Brandon Nakashima,6-7(6) 7-6(4) 6-2,0,-24.71817,-19.45627,-22.08722,0.8602,7.3,-2,0.0,-149.17358,-1.0,1.0,-1.0,-0.06813,-0.0409,-0.0048,-0.0096,-0.04166,-0.0179,0.00544,-0.07372,-0.00063,-0.01744,-0.02048,396,20.0,6,0.4683,0.3676,0.3901
259271,2025-09-24,Tokyo,A,R32,Hard,3,Alejandro Tabilo,Zizou Bergs,1-6 7-6(2) 7-6(4),0,91.17546,72.35333,81.7644,0.47,2.0,-1,0.0,473.34716,4.0,0.0,6.0,0.12163,0.04709,0.10282,0.03691,0.06969,0.02522,-0.05408,0.10317,0.00333,0.04204,0.03431,348,20.0,1,0.6155,0.5909,0.633
259272,2025-09-24,Tokyo,A,R32,Hard,3,Sebastian Baez,Carlos Alcaraz,6-4 6-2,0,-607.54932,-635.85838,-621.70385,3.71357,2.4,-2,25.0,-143.0,-2.0,1.0,-6.0,0.10188,-0.17694,0.00783,-0.11135,-0.1365,-0.08031,-0.01237,-0.03041,-0.00112,-0.01361,-0.05947,311,20.0,2,0.0272,0.0201,0.0342
259273,2025-09-24,Tokyo,A,R16,Hard,3,Nuno Borges,Taylor Fritz,7-5 7-6(4),0,-317.91499,-267.6918,-292.80339,2.32239,0.6,-1,0.0,-184.0,-2.0,0.0,-5.0,0.0587,-0.08141,0.00974,-0.05388,-0.05785,-0.06221,-0.0085,-0.0747,0.01262,-0.01996,-0.02196,314,20.0,1,0.1564,0.1426,0.1993
259274,2025-09-24,Tokyo,A,R16,Hard,3,Sho Shimabukuro,Sebastian Korda,6-1 6-4,0,-277.79256,-301.16629,-289.47942,1.30541,2.9,0,0.0,-97.0,0.0,-1.0,1.0,-0.03221,-0.00869,-0.0307,0.01373,-0.00501,-0.02648,0.01564,-0.02647,0.0275,-0.03313,0.00703,221,20.0,0,0.1589,0.2016,0.2069
259275,2025-09-24,Tokyo,A,R16,Hard,3,Holger Rune,Ethan Quinn,6-4 6-2,1,127.71543,163.43564,145.57554,-1.99655,0.9,0,0.0,-12.34716,0.0,0.0,1.0,0.0145,0.00382,0.02394,0.01623,0.01177,-0.02356,-0.01109,0.04113,-3e-05,0.08798,0.01098,158,20.0,0,0.698,0.7031,0.7051
259276,2025-09-24,Tokyo,A,R16,Hard,3,Jenson Brooksby,Luciano Darderi,7-6(7) 6-1,1,-8.58915,284.55467,137.98276,1.05315,1.3,0,0.0,-102.0,-1.0,-1.0,-3.0,0.06695,-0.06263,0.01994,-0.01776,-0.0299,-0.04445,-0.01465,0.03058,-0.00906,-0.11451,-0.01952,181,20.0,0,0.6888,0.5819,0.6203
259277,2025-09-24,Tokyo,A,R16,Hard,3,Daniel Altmaier,Aleksandar Vukic,6-4 6-2,0,64.67748,-6.91662,28.88043,-0.64185,-2.4,0,0.0,-585.82642,-5.0,1.0,-2.0,0.03137,-0.03475,-0.02232,-0.01833,-0.02077,-0.03657,0.00683,0.00098,0.00836,-0.01481,-0.00522,438,20.0,2,0.5415,0.5231,0.4965
259278,2025-09-24,Tokyo,A,R16,Hard,3,Matteo Berrettini,Casper Ruud,7-6(4) 6-2,0,-21.33184,12.09853,-4.61666,1.54045,2.7,-2,0.0,-5.0,0.0,0.0,-1.0,0.03977,0.01975,0.02385,-0.00764,0.01959,0.02546,-0.01096,0.07928,-0.03416,-0.02157,-0.0047,433,20.0,8,0.4934,0.4123,0.4465
259279,2025-09-24,Tokyo,A,R16,Hard,3,Marton Fucsovics,Brandon Nakashima,7-5 6-3,0,-35.1183,-57.92471,-46.5215,0.56394,9.5,1,0.0,-11.34716,1.0,0.0,1.0,-0.06284,0.00307,-0.0549,-0.05481,-0.0323,-0.04592,0.025,-0.1538,0.05213,0.13023,0.01024,397,20.0,1,0.4334,0.389,0.3967
259280,2025-09-24,Tokyo,A,R16,Hard,3,Carlos Alcaraz,Zizou Bergs,6-4 6-3,1,552.7878,442.23154,497.50967,-3.80666,-4.0,0,0.0,-262.65284,-1.0,0.0,5.0,0.07884,0.09027,0.06272,0.07807,0.10252,0.02852,-0.03643,0.00103,0.04975,0.096,0.06599,349,20.0,0,0.946,0.9584,0.9726
259281,2025-09-24,Tokyo,A,QF,Hard,3,Taylor Fritz,Sebastian Korda,6-3 6-7(5) 6-3,1,164.06063,132.20157,148.1311,-2.69463,2.7,1,0.0,189.65284,2.0,-1.0,1.0,0.02178,0.06305,-0.01588,-0.00524,0.04091,0.02939,0.00457,0.01634,0.01266,-0.04278,0.01977,325,20.0,3,0.7011,0.7848,0.757
259282,2025-09-24,Tokyo,A,QF,Hard,3,Jenson Brooksby,Holger Rune,6-3 6-3,1,-79.47122,-132.36032,-105.91577,2.05645,2.5,0,0.0,-289.65284,-3.0,0.0,-1.0,-0.00795,-0.04673,0.01116,-0.04335,-0.04703,-0.02637,-0.0035,-0.03563,0.03451,-0.07397,-0.01104,182,20.0,0,0.3521,0.2739,0.261
259283,2025-09-24,Tokyo,A,QF,Hard,3,Aleksandar Vukic,Casper Ruud,6-3 6-2,0,-266.24811,-189.72309,-227.9856,2.06897,2.7,1,0.0,474.82642,4.0,0.0,0.0,-0.07487,0.02319,0.01446,0.02075,0.00541,0.04258,0.0,0.056,-0.04766,-0.00201,-0.01833,468,20.0,1,0.2121,0.2135,0.2137
259284,2025-09-24,Tokyo,A,QF,Hard,3,Brandon Nakashima,Carlos Alcaraz,6-2 6-4,0,-433.25627,-333.07673,-383.1665,3.49651,1.8,-2,0.0,314.0,1.0,0.0,-3.0,0.04152,-0.03655,0.05335,-0.00787,-0.01737,0.01102,-0.02221,0.15044,-0.067,-0.13285,-0.03575,397,20.0,2,0.0992,0.0791,0.1459
